Model,Subset,50,100,250,500,1k,2k,5k,10k
Oracle (true model),f_{X1},0.117 ± 0.088,0.064 ± 0.054,0.047 ± 0.023,0.035 ± 0.021,0.027 ± 0.023,0.019 ± 0.010,0.011 ± 0.007,0.007 ± 0.005
Oracle (true model),f_{X2},0.069 ± 0.063,0.055 ± 0.047,0.043 ± 0.031,0.036 ± 0.018,0.021 ± 0.016,0.014 ± 0.011,0.008 ± 0.006,0.007 ± 0.005
Oracle (true model),f_{X3},0.153 ± 0.137,0.129 ± 0.097,0.077 ± 0.062,0.054 ± 0.047,0.033 ± 0.029,0.028 ± 0.021,0.018 ± 0.014,0.015 ± 0.010
Oracle (true model),"f_{X1,X2}",0.137 ± 0.115,0.113 ± 0.085,0.069 ± 0.043,0.049 ± 0.038,0.044 ± 0.032,0.029 ± 0.022,0.018 ± 0.012,0.013 ± 0.008
Ridge,f_{X1},0.209 ± 0.116,0.127 ± 0.063,0.075 ± 0.041,0.046 ± 0.033,0.036 ± 0.029,0.019 ± 0.015,0.012 ± 0.008,0.008 ± 0.005
Ridge,f_{X2},0.204 ± 0.108,0.124 ± 0.091,0.065 ± 0.043,0.041 ± 0.037,0.028 ± 0.022,0.024 ± 0.015,0.015 ± 0.009,0.012 ± 0.009
Ridge,f_{X3},0.247 ± 0.175,0.179 ± 0.127,0.090 ± 0.068,0.067 ± 0.056,0.043 ± 0.035,0.037 ± 0.023,0.020 ± 0.018,0.016 ± 0.012
Ridge,"f_{X1,X2}",1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000,1.000 ± 0.000
Random Forest,f_{X1},0.167 ± 0.111,0.109 ± 0.095,0.079 ± 0.064,0.049 ± 0.045,0.057 ± 0.043,0.040 ± 0.029,0.025 ± 0.018,0.019 ± 0.014
Random Forest,f_{X2},0.279 ± 0.183,0.214 ± 0.128,0.108 ± 0.069,0.085 ± 0.053,0.051 ± 0.034,0.038 ± 0.028,0.016 ± 0.015,0.020 ± 0.013
Random Forest,f_{X3},0.207 ± 0.175,0.247 ± 0.212,0.136 ± 0.112,0.109 ± 0.098,0.099 ± 0.063,0.078 ± 0.053,0.076 ± 0.050,0.044 ± 0.037
Random Forest,"f_{X1,X2}",0.569 ± 0.467,0.551 ± 0.387,0.539 ± 0.433,0.263 ± 0.265,0.310 ± 0.282,0.208 ± 0.203,0.200 ± 0.176,0.188 ± 0.120
NGBoost,f_{X1},0.160 ± 0.129,0.119 ± 0.083,0.087 ± 0.061,0.061 ± 0.042,0.052 ± 0.034,0.043 ± 0.034,0.033 ± 0.017,0.018 ± 0.014
NGBoost,f_{X2},0.152 ± 0.110,0.176 ± 0.138,0.127 ± 0.093,0.092 ± 0.064,0.065 ± 0.042,0.039 ± 0.033,0.024 ± 0.016,0.025 ± 0.018
NGBoost,f_{X3},0.223 ± 0.229,0.285 ± 0.217,0.199 ± 0.147,0.172 ± 0.117,0.072 ± 0.054,0.069 ± 0.051,0.035 ± 0.025,0.030 ± 0.026
NGBoost,"f_{X1,X2}",0.422 ± 0.330,0.329 ± 0.218,0.288 ± 0.191,0.180 ± 0.126,0.190 ± 0.114,0.106 ± 0.091,0.131 ± 0.071,0.131 ± 0.065
MLP,f_{X1},0.119 ± 0.093,0.082 ± 0.072,0.057 ± 0.037,0.040 ± 0.031,0.038 ± 0.029,0.022 ± 0.018,0.014 ± 0.009,0.009 ± 0.007
MLP,f_{X2},0.138 ± 0.102,0.122 ± 0.095,0.107 ± 0.061,0.083 ± 0.051,0.088 ± 0.031,0.085 ± 0.029,0.074 ± 0.020,0.073 ± 0.019
MLP,f_{X3},0.215 ± 0.171,0.164 ± 0.122,0.092 ± 0.079,0.065 ± 0.054,0.046 ± 0.038,0.039 ± 0.027,0.032 ± 0.016,0.032 ± 0.018
MLP,"f_{X1,X2}",1.175 ± 0.156,1.125 ± 0.115,0.606 ± 0.303,0.383 ± 0.175,0.395 ± 0.112,0.363 ± 0.061,0.384 ± 0.042,0.376 ± 0.034
